	Patient ID	SDI
0	ID1	1.1031044740012177
1	ID2	1.8743757867830433
2	ID3	1.1464523132099225
3	ID4	1.6462903931215924
4	ID5	1.4977403233862256
5	ID6	1.5785464228183042
6	ID8	2.112565573024243
7	ID10	1.3699021616917204
8	ID11	0.36994915708531323
9	ID12	1.2811949129829006
10	ID13	0.9240667359679835
11	ID14	1.3525197630861134
12	ID15	0.7587450998492548
13	ID16	1.6870602903988339
14	ID17	0.9497192266927663
15	ID18	2.1012772308125385
16	ID19	1.3387276310106713
17	ID22	1.0802318961388968
18	ID23	1.484086190158783
