sample_id	cluster_id	size	mean	std
M1RP_ID15_RP6_WES_clone	0	14	0.0002885972893793297	0.0017296229272382286
M1RP_ID15_PB3_WES_clone	0	14	0.00013679464878815257	0.0011807089763955483
M1RP_ID15_RP4_WES_clone	0	14	0.0009325157423974622	0.0029916839619506625
M1RP_ID15_PB5_WES_clone	0	14	0.3128400766259265	0.043149540988367416
M1RP_ID15_RP6_WES_clone	1	36	0.06508051515288174	0.009297533719657065
M1RP_ID15_PB3_WES_clone	1	36	0.01000427407846201	0.000223772624754498
M1RP_ID15_RP4_WES_clone	1	36	0.032222616452291124	0.0054012482726000285
M1RP_ID15_PB5_WES_clone	1	36	5.596494595875849e-06	0.0002365030791087883
M1RP_ID15_RP6_WES_clone	2	18	0.44788305735655176	0.05255733186069683
M1RP_ID15_PB3_WES_clone	2	18	0.5615423215191953	0.12952036080203538
M1RP_ID15_RP4_WES_clone	2	18	0.4912562550108499	0.054657266218001536
M1RP_ID15_PB5_WES_clone	2	18	0.0013610164246781104	0.0034698021550752163
