sample_id	cluster_id	size	mean	std
M1RP_ID2_MLN9_WES_clone	0	211	2.6241090638797475e-92	1.6199102024123893e-47
M1RP_ID2_MLN6_clone	0	211	0.030000006684785186	8.176115075085983e-06
M1RP_ID2_RP6_clone	0	211	7.436852761688897e-47	8.623718897139967e-25
M1RP_ID2_cfDNA_2018Jun07_WES_clone	0	211	1.2783691041566421e-99	3.575428791287336e-51
M1RP_ID2_MLN9_WES_clone	1	43	5.885697918859697e-16	2.4260457371767573e-09
M1RP_ID2_MLN6_clone	1	43	3.585257828505314e-08	1.893474313116399e-05
M1RP_ID2_RP6_clone	1	43	2.848467870938502e-07	5.337027988638775e-05
M1RP_ID2_cfDNA_2018Jun07_WES_clone	1	43	0.2327656666952107	0.013285941096157496
M1RP_ID2_MLN9_WES_clone	2	24	0.38621559069865147	0.026984414175158494
M1RP_ID2_MLN6_clone	2	24	0.13872370111205332	0.007911398085042909
M1RP_ID2_RP6_clone	2	24	6.55939474882866e-08	2.561124562765966e-05
M1RP_ID2_cfDNA_2018Jun07_WES_clone	2	24	0.6665294585255002	0.023459046833550698
M1RP_ID2_MLN9_WES_clone	3	11	0.4274817466538891	0.09785953007468469
M1RP_ID2_MLN6_clone	3	11	0.14546070856016877	0.02911095207472732
M1RP_ID2_RP6_clone	3	11	0.3334997389192861	0.039514655277277266
M1RP_ID2_cfDNA_2018Jun07_WES_clone	3	11	0.4089318794730046	0.1176155782241343
M1RP_ID2_MLN9_WES_clone	4	10	0.11666820141702361	0.017676492355703906
M1RP_ID2_MLN6_clone	4	10	0.07464409757010179	0.009424274540275668
M1RP_ID2_RP6_clone	4	10	0.03580525030760661	0.009086320467619969
M1RP_ID2_cfDNA_2018Jun07_WES_clone	4	10	0.06389538258307935	0.010261156275304356
M1RP_ID2_MLN9_WES_clone	5	1	0.5942027959291659	0.22968010679959253
M1RP_ID2_MLN6_clone	5	1	0.439544130228216	0.22111873303534976
M1RP_ID2_RP6_clone	5	1	0.5000000000000003	0.2915475947422644
M1RP_ID2_cfDNA_2018Jun07_WES_clone	5	1	0.6207789276608386	0.23050769468755794
M1RP_ID2_MLN9_WES_clone	6	14	1.4070454977224558e-05	0.0003749100043585066
M1RP_ID2_MLN6_clone	6	14	1.418937188573694e-07	3.7668540361094634e-05
M1RP_ID2_RP6_clone	6	14	0.41309054835578946	0.13826142008626352
M1RP_ID2_cfDNA_2018Jun07_WES_clone	6	14	1.5303287047511901e-07	3.9121244203282894e-05
M1RP_ID2_MLN9_WES_clone	7	3	0.857389099814912	0.029852863099471785
M1RP_ID2_MLN6_clone	7	3	0.3422864912301868	0.08985289017465975
M1RP_ID2_RP6_clone	7	3	0.0031953500752061118	0.006721421660449022
M1RP_ID2_cfDNA_2018Jun07_WES_clone	7	3	0.7456202057005106	0.027165563051987255
M1RP_ID2_MLN9_WES_clone	8	6	0.8180533352118219	0.12886963522584594
M1RP_ID2_MLN6_clone	8	6	0.10328284401647603	0.023187438475298288
M1RP_ID2_RP6_clone	8	6	0.000548273926552722	0.0024343838651761283
M1RP_ID2_cfDNA_2018Jun07_WES_clone	8	6	0.0007652138898174348	0.0027425377259907196
M1RP_ID2_MLN9_WES_clone	9	4	0.8320884968603609	0.026831561874986892
M1RP_ID2_MLN6_clone	9	4	0.20903761105331053	0.028530490023732476
M1RP_ID2_RP6_clone	9	4	0.5413812789577076	0.043855641207754516
M1RP_ID2_cfDNA_2018Jun07_WES_clone	9	4	0.8282651449109568	0.030387620077720633
M1RP_ID2_MLN9_WES_clone	10	2	0.9613880905185556	0.01640277266468082
M1RP_ID2_MLN6_clone	10	2	0.983857127941226	0.007728915468383839
M1RP_ID2_RP6_clone	10	2	0.9809791336183729	0.013815314590230308
M1RP_ID2_cfDNA_2018Jun07_WES_clone	10	2	0.9833649226828728	0.007650468242660195
M1RP_ID2_MLN9_WES_clone	11	8	0.07594947134006193	0.024915391418981525
M1RP_ID2_MLN6_clone	11	8	0.0004104180038926132	0.001984418659205502
M1RP_ID2_RP6_clone	11	8	0.0004342566065669804	0.0020594349716336366
M1RP_ID2_cfDNA_2018Jun07_WES_clone	11	8	0.00038219269094288125	0.0019208424638607708
M1RP_ID2_MLN9_WES_clone	12	1	0.5000000000000003	0.2915475947422644
M1RP_ID2_MLN6_clone	12	1	0.049658607190017245	0.02648104262890964
M1RP_ID2_RP6_clone	12	1	0.08000902215337606	0.04646461577687944
M1RP_ID2_cfDNA_2018Jun07_WES_clone	12	1	0.5310483195424525	0.24460204116222933
M1RP_ID2_MLN9_WES_clone	13	1	0.5000000000000003	0.2915475947422644
M1RP_ID2_MLN6_clone	13	1	0.5000000000000003	0.2915475947422644
M1RP_ID2_RP6_clone	13	1	0.12078047498690177	0.04595845226136788
M1RP_ID2_cfDNA_2018Jun07_WES_clone	13	1	0.32738562851904673	0.13333445810943234
M1RP_ID2_MLN9_WES_clone	14	1	0.9359672118603074	0.04362630674582411
M1RP_ID2_MLN6_clone	14	1	0.9567757896175878	0.025592198008505897
M1RP_ID2_RP6_clone	14	1	0.9308599031345275	0.03956742502586012
M1RP_ID2_cfDNA_2018Jun07_WES_clone	14	1	0.8123149307561375	0.048309126843493234
M1RP_ID2_MLN9_WES_clone	15	1	0.5930227669703295	0.19770746564941996
M1RP_ID2_MLN6_clone	15	1	0.32167446364442903	0.10752579487560139
M1RP_ID2_RP6_clone	15	1	0.5000000000000003	0.2915475947422644
M1RP_ID2_cfDNA_2018Jun07_WES_clone	15	1	0.7071065641410348	0.16386592088250015
