sample_id	cluster_id	size	mean	std
M1RP_ID17_RP4_WES_clone	0	31	0.29966593403399494	0.03248452565486496
M1RP_ID17_PB4_WES_clone	0	31	0.3169089479914943	0.047837523974802884
M1RP_ID17_RP5_WES_clone	0	31	0.3958907284717626	0.01713532315855335
M1RP_ID17_RP3_WES_clone	0	31	0.21298829899024185	0.029067626890352093
M1RP_ID17_RP4_WES_clone	1	36	0.023365435398041718	0.005327540423768315
M1RP_ID17_PB4_WES_clone	1	36	0.09710799252072186	0.010784423414753204
M1RP_ID17_RP5_WES_clone	1	36	0.01950871901207816	0.0029752363269318783
M1RP_ID17_RP3_WES_clone	1	36	0.03509431774377266	0.006381581954115289
M1RP_ID17_RP4_WES_clone	2	2	0.9482059127446739	0.03275933805691522
M1RP_ID17_PB4_WES_clone	2	2	0.9544445126405704	0.028141629436222733
M1RP_ID17_RP5_WES_clone	2	2	0.9709192030624161	0.016463290251858137
M1RP_ID17_RP3_WES_clone	2	2	0.8813958910546993	0.06261986029743116
M1RP_ID17_RP4_WES_clone	3	2	0.5794368845866923	0.07437269249027069
M1RP_ID17_PB4_WES_clone	3	2	0.6580378229346365	0.2245771453885509
M1RP_ID17_RP5_WES_clone	3	2	0.7527711126397473	0.04755124670144626
M1RP_ID17_RP3_WES_clone	3	2	0.69904002223292	0.18061790466848082
