sample_id	cluster_id	size	mean	std
M1RP_ID3_RP4_clone	0	1	0.616924272046638	0.24035480101393553
M1RP_ID3_MLN5_clone	0	1	0.6357841822039538	0.2576166579667224
M1RP_ID3_RP4_clone	1	11	0.28617532572067056	0.010129292205261731
M1RP_ID3_MLN5_clone	1	11	3.5211828889076344e-06	0.00018762039614294123
M1RP_ID3_RP4_clone	2	6	2.593473503955885e-05	0.00050914530789614
M1RP_ID3_MLN5_clone	2	6	0.8350545450433192	0.0365231254316867
M1RP_ID3_RP4_clone	3	20	0.8578160593250009	0.012393211654753822
M1RP_ID3_MLN5_clone	3	20	0.8458726048206174	0.018073156325227012
M1RP_ID3_RP4_clone	4	1	0.5173577943389087	0.11083782820864878
M1RP_ID3_MLN5_clone	4	1	0.5000000000000003	0.2915475947422644
M1RP_ID3_RP4_clone	5	1	0.6595022071967538	0.20863909662186259
M1RP_ID3_MLN5_clone	5	1	0.6796595594177262	0.19756016806072182
M1RP_ID3_RP4_clone	6	5	0.046965695901300765	0.009251141553451175
M1RP_ID3_MLN5_clone	6	5	0.033821673454878	0.008169795856139467
M1RP_ID3_RP4_clone	7	4	0.7536942693395979	0.019741907645582885
M1RP_ID3_MLN5_clone	7	4	0.5644166512288699	0.16098077403086464
M1RP_ID3_RP4_clone	8	2	0.526795581310926	0.15843756429803324
M1RP_ID3_MLN5_clone	8	2	0.48642770735767077	0.1480647204853236
M1RP_ID3_RP4_clone	9	4	0.1995170893454035	0.06342877897077154
M1RP_ID3_MLN5_clone	9	4	0.10209037218668822	0.026776468173282122
M1RP_ID3_RP4_clone	10	10	0.009999993953966658	1.1280684913720393e-05
M1RP_ID3_MLN5_clone	10	10	0.04214808083904528	0.0068380144678498
M1RP_ID3_RP4_clone	11	1	0.5203502626561766	0.1789210646501593
M1RP_ID3_MLN5_clone	11	1	0.5000000000000003	0.2915475947422644
M1RP_ID3_RP4_clone	12	1	0.5270192034277114	0.16830318763871158
M1RP_ID3_MLN5_clone	12	1	0.7209275713269528	0.2179420915238982
M1RP_ID3_RP4_clone	13	8	0.467352283913457	0.0271588656505096
M1RP_ID3_MLN5_clone	13	8	0.3354286725287952	0.08305927297796793
M1RP_ID3_RP4_clone	14	2	0.6028661329049058	0.046547081521415686
M1RP_ID3_MLN5_clone	14	2	0.0029639815038327347	0.00634620221857189
M1RP_ID3_RP4_clone	15	1	0.6032907632876066	0.18734275336769524
M1RP_ID3_MLN5_clone	15	1	0.656435783464803	0.20406392334804593
M1RP_ID3_RP4_clone	16	3	0.9689859302065198	0.007874830740505805
M1RP_ID3_MLN5_clone	16	3	0.9435827610504357	0.012414750542843593
M1RP_ID3_RP4_clone	17	1	0.6317154119772086	0.1382210970679282
M1RP_ID3_MLN5_clone	17	1	0.5996985087162026	0.20025755188062247
M1RP_ID3_RP4_clone	18	1	0.5957789997763956	0.18755267737969508
M1RP_ID3_MLN5_clone	18	1	0.703873938553611	0.2130306176011163
M1RP_ID3_RP4_clone	19	1	0.582095433454114	0.18491999938334716
M1RP_ID3_MLN5_clone	19	1	0.7068706235244455	0.21533615398837072
M1RP_ID3_RP4_clone	20	1	0.6424698899677328	0.20806476655023673
M1RP_ID3_MLN5_clone	20	1	0.5000000000000003	0.2915475947422644
M1RP_ID3_RP4_clone	21	1	0.6918076211510932	0.21356566603061136
M1RP_ID3_MLN5_clone	21	1	0.5532815215642425	0.19099775019344756
M1RP_ID3_RP4_clone	22	1	0.5000000000000003	0.2915475947422644
M1RP_ID3_MLN5_clone	22	1	0.9091078874208075	0.050062128308644725
M1RP_ID3_RP4_clone	23	1	0.5542233642923197	0.1875726293995497
M1RP_ID3_MLN5_clone	23	1	0.6494872919951868	0.12496331091662866
