sample_id	cluster_id	size	mean	std
M1RP_ID13_MLN4_clone	0	59	0.1169137137520738	0.008135083903522895
M1RP_ID13_C13_MLN4_WES_new_clone	0	59	0.10928871230947745	0.009266686599181163
M1RP_ID13_C13_RP2_WES_clone	0	59	0.06104701185204784	0.00391130505478137
M1RP_ID13_MLN4_clone	1	54	0.17242487316812874	0.012650622149078458
M1RP_ID13_C13_MLN4_WES_new_clone	1	54	0.20789290859644088	0.011208939340985598
M1RP_ID13_C13_RP2_WES_clone	1	54	0.2421148223903659	0.010276865654441244
M1RP_ID13_MLN4_clone	2	4	0.0029290209621289877	0.004676930594089191
M1RP_ID13_C13_MLN4_WES_new_clone	2	4	0.0029258322678518064	0.004728617812746514
M1RP_ID13_C13_RP2_WES_clone	2	4	0.06171051540830393	0.014706282617415686
M1RP_ID13_MLN4_clone	3	21	0.06233614930209549	0.005949826485304427
M1RP_ID13_C13_MLN4_WES_new_clone	3	21	0.055848590454636894	0.005881510800982705
M1RP_ID13_C13_RP2_WES_clone	3	21	0.010020106213378809	0.0004479565983621574
M1RP_ID13_MLN4_clone	4	1	0.34212102456617877	0.09795702125297914
M1RP_ID13_C13_MLN4_WES_new_clone	4	1	0.4664229019415091	0.2460084419947637
M1RP_ID13_C13_RP2_WES_clone	4	1	0.5992773505774482	0.17329587857333162
M1RP_ID13_MLN4_clone	5	3	0.9863268371396962	0.005658917502649298
M1RP_ID13_C13_MLN4_WES_new_clone	5	3	0.9806362045087351	0.007180070729300092
M1RP_ID13_C13_RP2_WES_clone	5	3	0.981805715274274	0.00740648013868012
M1RP_ID13_MLN4_clone	6	1	0.5626571385145335	0.1102863593353933
M1RP_ID13_C13_MLN4_WES_new_clone	6	1	0.542063362803999	0.10365445001480116
M1RP_ID13_C13_RP2_WES_clone	6	1	0.5000000000000003	0.2915475947422644
