sample_id	cluster_id	size	mean	std
M1RP_ID18_PB7_WES_clone	0	37	0.07971274484519643	0.009027235346978276
M1RP_ID18_RP2_WES_clone	0	37	2.8907281616219946e-09	5.376548452658336e-06
M1RP_ID18_PB8_WES_clone	0	37	0.01000089302991078	9.625138534566142e-05
M1RP_ID18_PB3_WES_clone	0	37	0.010001112527585211	0.00011628515183551637
M1RP_ID18_PB5_WES_clone	0	37	1.532455959672e-06	0.00012378292012086995
M1RP_ID18_PB7_WES_clone	1	59	1.5251525198438175e-07	3.905290333588298e-05
M1RP_ID18_RP2_WES_clone	1	59	3.6312649122102517e-12	1.905587812432638e-07
M1RP_ID18_PB8_WES_clone	1	59	0.2581162635251541	0.014604910669405781
M1RP_ID18_PB3_WES_clone	1	59	7.2580840232284975e-06	0.00026931052866808325
M1RP_ID18_PB5_WES_clone	1	59	4.347962219376298e-11	6.593907946346983e-07
M1RP_ID18_PB7_WES_clone	2	37	6.344767494734338e-05	0.0007940103934459366
M1RP_ID18_RP2_WES_clone	2	37	0.7439208914080415	0.025963379508982604
M1RP_ID18_PB8_WES_clone	2	37	4.0545000906012146e-08	2.013578465487458e-05
M1RP_ID18_PB3_WES_clone	2	37	0.01085417081717994	0.0028019445631704454
M1RP_ID18_PB5_WES_clone	2	37	0.19254919838397352	0.015227307550132841
M1RP_ID18_PB7_WES_clone	3	19	0.064693806835099	0.010848702402601424
M1RP_ID18_RP2_WES_clone	3	19	0.010245549198105542	0.0015549730081326364
M1RP_ID18_PB8_WES_clone	3	19	0.13786058120436323	0.016333397288398367
M1RP_ID18_PB3_WES_clone	3	19	0.0678934234120468	0.011234547555424858
M1RP_ID18_PB5_WES_clone	3	19	0.1197898055173459	0.015376924027166287
M1RP_ID18_PB7_WES_clone	4	37	9.319803869708869e-08	3.052821206612154e-05
M1RP_ID18_RP2_WES_clone	4	37	9.659377942677795e-08	3.107938992778199e-05
M1RP_ID18_PB8_WES_clone	4	37	5.789476436134328e-11	7.608861028693879e-07
M1RP_ID18_PB3_WES_clone	4	37	1.809022204508887e-08	1.3449978360921765e-05
M1RP_ID18_PB5_WES_clone	4	37	0.1323505033167347	0.012939076065643141
M1RP_ID18_PB7_WES_clone	5	23	0.009665461613477321	0.0022891573221005103
M1RP_ID18_RP2_WES_clone	5	23	0.09221048817923959	0.014110947383765896
M1RP_ID18_PB8_WES_clone	5	23	0.010184921875167348	0.0016541816700307212
M1RP_ID18_PB3_WES_clone	5	23	0.01161475716370177	0.004273807450208872
M1RP_ID18_PB5_WES_clone	5	23	0.010719705530884974	0.0025970379990191547
M1RP_ID18_PB7_WES_clone	6	7	0.30934843605646456	0.0594421319731129
M1RP_ID18_RP2_WES_clone	6	7	0.00017300112036874285	0.0013343619999366231
M1RP_ID18_PB8_WES_clone	6	7	0.016458743611640292	0.008162074375654329
M1RP_ID18_PB3_WES_clone	6	7	0.004340604401856831	0.006009104883853347
M1RP_ID18_PB5_WES_clone	6	7	0.16387849002994034	0.034038555956419254
M1RP_ID18_PB7_WES_clone	7	5	0.9803963742458723	0.008050490124138117
M1RP_ID18_RP2_WES_clone	7	5	0.9846291883723729	0.007013769095861827
M1RP_ID18_PB8_WES_clone	7	5	0.9748619996203151	0.00991440328586211
M1RP_ID18_PB3_WES_clone	7	5	0.9908772020496828	0.005358158363972727
M1RP_ID18_PB5_WES_clone	7	5	0.9810359495426126	0.007895200599710694
M1RP_ID18_PB7_WES_clone	8	1	0.1013455035141433	0.061397916917766714
M1RP_ID18_RP2_WES_clone	8	1	0.10674401579695877	0.06541796031309054
M1RP_ID18_PB8_WES_clone	8	1	0.023388225315121584	0.02989537988202468
M1RP_ID18_PB3_WES_clone	8	1	0.08426687229836399	0.05966144248794834
M1RP_ID18_PB5_WES_clone	8	1	0.2548458421161108	0.14402386204510717
M1RP_ID18_PB7_WES_clone	9	32	0.32615998112512923	0.03696254462125852
M1RP_ID18_RP2_WES_clone	9	32	2.2076095789889082e-07	4.698519864503156e-05
M1RP_ID18_PB8_WES_clone	9	32	0.04345439922918104	0.007142044100217382
M1RP_ID18_PB3_WES_clone	9	32	0.46506531908935744	0.04161012967492223
M1RP_ID18_PB5_WES_clone	9	32	0.16413714879749258	0.017397354467227705
M1RP_ID18_PB7_WES_clone	10	19	0.011120398201055455	0.003190824149437545
M1RP_ID18_RP2_WES_clone	10	19	2.205290102192262e-07	4.696066145876886e-05
M1RP_ID18_PB8_WES_clone	10	19	0.008679837057832705	0.0034867393001765884
M1RP_ID18_PB3_WES_clone	10	19	0.2019663223257676	0.021264664204418908
M1RP_ID18_PB5_WES_clone	10	19	0.00032338903347452035	0.0017694544155242267
M1RP_ID18_PB7_WES_clone	11	2	0.14966818062793524	0.07138584223638433
M1RP_ID18_RP2_WES_clone	11	2	0.6995261642862272	0.2163201428601271
M1RP_ID18_PB8_WES_clone	11	2	0.3252285979217223	0.12133713491167002
M1RP_ID18_PB3_WES_clone	11	2	0.2748291556265245	0.1303715860915852
M1RP_ID18_PB5_WES_clone	11	2	0.23005437791492847	0.0947444012121462
M1RP_ID18_PB7_WES_clone	12	1	0.03968283573930693	0.029911973057123117
M1RP_ID18_RP2_WES_clone	12	1	0.010231318084428604	0.015500862759155446
M1RP_ID18_PB8_WES_clone	12	1	0.13190050032141395	0.07182691944086592
M1RP_ID18_PB3_WES_clone	12	1	0.05300278333544783	0.038995104534280185
M1RP_ID18_PB5_WES_clone	12	1	0.04573677283923875	0.03289066811073667
M1RP_ID18_PB7_WES_clone	13	1	0.06812741299233932	0.053573841618444064
M1RP_ID18_RP2_WES_clone	13	1	0.5000000000000003	0.2915475947422644
