sample_id	cluster_id	size	mean	std
M1RP_ID22_RP1_WES_clone	0	5	0.11011895307585137	0.035251642476935185
M1RP_ID22_RP10_WES_clone	0	5	0.13196838261962474	0.07756351812248338
M1RP_ID22_MLN1_WES_clone	0	5	0.30437894788993664	0.07184753370429028
M1RP_ID22_RP1_WES_clone	1	15	0.43606733201485864	0.07357943395930264
M1RP_ID22_RP10_WES_clone	1	15	0.39564621358443536	0.14684763036927456
M1RP_ID22_MLN1_WES_clone	1	15	0.4559569527613252	0.10323058173144137
M1RP_ID22_RP1_WES_clone	2	22	0.15480526820421994	0.01702705364530075
M1RP_ID22_RP10_WES_clone	2	22	0.0015218372337722143	0.0035934835812359792
M1RP_ID22_MLN1_WES_clone	2	22	0.009913297538189965	0.0010056959750892568
M1RP_ID22_RP1_WES_clone	3	1	0.5000000000000003	0.2915475947422644
M1RP_ID22_RP10_WES_clone	3	1	0.5000000000000003	0.2915475947422644
M1RP_ID22_MLN1_WES_clone	3	1	0.5864630273009609	0.21394139965431583
M1RP_ID22_RP1_WES_clone	4	1	0.5000000000000003	0.2915475947422644
M1RP_ID22_RP10_WES_clone	4	1	0.5000000000000003	0.2915475947422644
M1RP_ID22_MLN1_WES_clone	4	1	0.678228346061969	0.1993093606068594
M1RP_ID22_RP1_WES_clone	5	7	0.024113400260331028	0.013621377412661876
M1RP_ID22_RP10_WES_clone	5	7	0.0007998365343065943	0.003087185662706902
M1RP_ID22_MLN1_WES_clone	5	7	0.43361643880052386	0.09329622323478312
M1RP_ID22_RP1_WES_clone	6	1	0.5000000000000003	0.2915475947422644
M1RP_ID22_RP10_WES_clone	6	1	0.5000000000000003	0.2915475947422644
M1RP_ID22_MLN1_WES_clone	6	1	0.6248607688916591	0.21451038363285632
M1RP_ID22_RP1_WES_clone	7	1	0.5000000000000003	0.2915475947422644
M1RP_ID22_RP10_WES_clone	7	1	0.5000000000000003	0.2915475947422644
M1RP_ID22_MLN1_WES_clone	7	1	0.5346450164995736	0.21080475963026896
M1RP_ID22_RP1_WES_clone	8	1	0.5000000000000003	0.2915475947422644
M1RP_ID22_RP10_WES_clone	8	1	0.5000000000000003	0.2915475947422644
M1RP_ID22_MLN1_WES_clone	8	1	0.6473084990434514	0.2132999881043151
M1RP_ID22_RP1_WES_clone	9	1	0.6735622138048976	0.17479489603236606
M1RP_ID22_RP10_WES_clone	9	1	0.5000000000000003	0.2915475947422644
M1RP_ID22_MLN1_WES_clone	9	1	0.6808364428711523	0.20317833280872732
M1RP_ID22_RP1_WES_clone	10	5	0.0037625992408356038	0.007386514900758489
M1RP_ID22_RP10_WES_clone	10	5	0.5847622798322091	0.14824457768350097
M1RP_ID22_MLN1_WES_clone	10	5	0.02594273071856286	0.014432105677207652
M1RP_ID22_RP1_WES_clone	11	1	0.18677617927373366	0.09905993107821252
M1RP_ID22_RP10_WES_clone	11	1	0.26507196115653586	0.15097708952190164
M1RP_ID22_MLN1_WES_clone	11	1	0.12249206909813548	0.06892795914475955
M1RP_ID22_RP1_WES_clone	12	1	0.9733012683399913	0.030565681970141326
M1RP_ID22_RP10_WES_clone	12	1	0.9434658182501467	0.05678080435373829
M1RP_ID22_MLN1_WES_clone	12	1	0.9790437883033067	0.025011662229576133
