sample_id	cluster_id	size	mean	std
M1RP_ID6_MLN1_clone	0	26	0.46544398596682357	0.18800529400397487
M1RP_ID6_RP1_clone	0	26	3.4946392359415293e-06	0.0001869089067508877
M1RP_ID6_RP2_clone	0	26	2.4279299310147917e-13	4.927403108661673e-08
M1RP_ID6_RP5_clone	0	26	1.5221476324790567e-11	3.9014726071244386e-07
M1RP_ID6_MLN1_clone	1	3	0.9389515583649929	0.02252101835964279
M1RP_ID6_RP1_clone	1	3	0.9707383872006345	0.017892529987039444
M1RP_ID6_RP2_clone	1	3	0.9465594994766788	0.01892439727058378
M1RP_ID6_RP5_clone	1	3	0.9155099435904016	0.031754440660412456
M1RP_ID6_MLN1_clone	2	64	0.7154224184776649	0.02126987744694184
M1RP_ID6_RP1_clone	2	64	3.346773584822733e-14	1.829418919993913e-08
M1RP_ID6_RP2_clone	2	64	0.7052392098157992	0.024767237611762746
M1RP_ID6_RP5_clone	2	64	0.1379390202927382	0.010935358644701897
M1RP_ID6_MLN1_clone	3	25	1.3374242308180328e-10	1.156470904129066e-06
M1RP_ID6_RP1_clone	3	25	0.20827440355736	0.026519983148242644
M1RP_ID6_RP2_clone	3	25	1.387590187657702e-10	1.1779603229345927e-06
M1RP_ID6_RP5_clone	3	25	2.1515158658852154e-12	1.466804941928034e-07
M1RP_ID6_MLN1_clone	4	27	3.1423721364762025e-09	5.605688030430646e-06
M1RP_ID6_RP1_clone	4	27	2.576010432243354e-07	5.07539030577736e-05
M1RP_ID6_RP2_clone	4	27	0.2963584862036461	0.023682794270245163
M1RP_ID6_RP5_clone	4	27	8.945691641197597e-11	9.458168500342706e-07
M1RP_ID6_MLN1_clone	5	16	0.10068471192167434	0.022193918009854437
M1RP_ID6_RP1_clone	5	16	0.03525641099005405	0.006321324038538721
M1RP_ID6_RP2_clone	5	16	0.099133322340554	0.02477996178541594
M1RP_ID6_RP5_clone	5	16	0.04596837080163519	0.0094556910095278
M1RP_ID6_MLN1_clone	6	5	5.801748139736665e-05	0.0007861056696107151
M1RP_ID6_RP1_clone	6	5	0.00037145915899987624	0.0020481116247513236
M1RP_ID6_RP2_clone	6	5	0.00015491099167951674	0.001268439927649104
M1RP_ID6_RP5_clone	6	5	0.07091278245374512	0.03424938854927367
