sample_id	cluster_id	size	mean	std
M1RP_ID14_MLN3_WES_clone	0	10	0.4557776224343741	0.22328764133281612
M1RP_ID14_RP5_clone	0	10	0.38490162468999656	0.15972382655404185
M1RP_ID14_MLN4_clone	0	10	0.07955701947313784	0.010398956250761959
M1RP_ID14_PB3_clone	0	10	1.5119150187858464e-05	0.00039277267442833534
M1RP_ID14_MLN3_WES_clone	1	1	0.43055681187768396	0.2096164817664874
M1RP_ID14_RP5_clone	1	1	0.5721761240817103	0.2418806036583275
M1RP_ID14_MLN4_clone	1	1	0.5540095574765325	0.18890052577195282
M1RP_ID14_PB3_clone	1	1	0.15596005392876006	0.12555449311610536
M1RP_ID14_MLN3_WES_clone	2	12	0.09012526727357646	0.013024280285928728
M1RP_ID14_RP5_clone	2	12	0.08706538122124807	0.009403548380374323
M1RP_ID14_MLN4_clone	2	12	0.07257544398626024	0.009878361167591118
M1RP_ID14_PB3_clone	2	12	0.0699713986941442	0.01590858042527664
M1RP_ID14_MLN3_WES_clone	3	5	0.015253321709068221	0.007400147035733705
M1RP_ID14_RP5_clone	3	5	0.0014312292915714187	0.003739929962600977
M1RP_ID14_MLN4_clone	3	5	0.004122052464314682	0.005325038192723968
M1RP_ID14_PB3_clone	3	5	0.15551785520259417	0.025504774784938598
M1RP_ID14_MLN3_WES_clone	4	1	0.5000000000000003	0.2915475947422644
M1RP_ID14_RP5_clone	4	1	0.8505467401905497	0.06676657330388618
M1RP_ID14_MLN4_clone	4	1	0.48571831174106983	0.08492556681083138
M1RP_ID14_PB3_clone	4	1	0.4091165292613434	0.07509288125372289
M1RP_ID14_MLN3_WES_clone	5	16	0.11614852318393132	0.014918927809404233
M1RP_ID14_RP5_clone	5	16	0.023970513391654975	0.0053168370348858785
M1RP_ID14_MLN4_clone	5	16	0.13611395908303484	0.008988067033967534
M1RP_ID14_PB3_clone	5	16	0.009079442124523033	0.002923644799091881
M1RP_ID14_MLN3_WES_clone	6	1	0.5427112965317868	0.24181465128870172
M1RP_ID14_RP5_clone	6	1	0.5064779218106261	0.31094381351726613
M1RP_ID14_MLN4_clone	6	1	0.5610292429000584	0.24087582682406503
M1RP_ID14_PB3_clone	6	1	0.5000000000000003	0.2915475947422644
M1RP_ID14_MLN3_WES_clone	7	4	0.901441237331654	0.023624655626076463
M1RP_ID14_RP5_clone	7	4	0.7816165636970939	0.026698716586384254
M1RP_ID14_MLN4_clone	7	4	0.2888820120073001	0.05744437963112888
M1RP_ID14_PB3_clone	7	4	0.6249458334923009	0.05490327503332114
M1RP_ID14_MLN3_WES_clone	8	71	0.024603699645025588	0.0049842698997458685
M1RP_ID14_RP5_clone	8	71	0.01	1.1641532182693481e-10
M1RP_ID14_MLN4_clone	8	71	0.05380502636000555	0.004855156366347394
M1RP_ID14_PB3_clone	8	71	2.9424736046409936e-32	1.7153639860510635e-17
M1RP_ID14_MLN3_WES_clone	9	1	0.5562088824273542	0.22487909336595727
M1RP_ID14_RP5_clone	9	1	0.506440956194664	0.22663273440032697
M1RP_ID14_MLN4_clone	9	1	0.6057266224989002	0.25225210544840115
M1RP_ID14_PB3_clone	9	1	0.1167410535931422	0.10802298396328532
M1RP_ID14_MLN3_WES_clone	10	9	2.985954541883798e-08	1.7296519677480514e-05
M1RP_ID14_RP5_clone	10	9	0.13271659848474	0.01781884695781525
M1RP_ID14_MLN4_clone	10	9	2.8866284076497495e-05	0.00053678711456024
M1RP_ID14_PB3_clone	10	9	2.807255219227529e-05	0.0005331471612739168
M1RP_ID14_MLN3_WES_clone	11	13	0.42646726684554964	0.06974893407118297
M1RP_ID14_RP5_clone	11	13	0.3461589584012812	0.03796125584297799
M1RP_ID14_MLN4_clone	11	13	0.2750609978340543	0.05675975850146845
M1RP_ID14_PB3_clone	11	13	0.3245476690460785	0.0682103310689283
M1RP_ID14_MLN3_WES_clone	12	4	0.36609069308962633	0.056089205628692566
M1RP_ID14_RP5_clone	12	4	0.0004177900024467049	0.0022668123709166732
M1RP_ID14_MLN4_clone	12	4	0.0009679442966939877	0.003303689640073887
M1RP_ID14_PB3_clone	12	4	0.003582942361390222	0.008669465922061423
M1RP_ID14_MLN3_WES_clone	13	5	0.05967435481119105	0.03159027072829855
M1RP_ID14_RP5_clone	13	5	0.09006336240941305	0.027148880429663534
M1RP_ID14_MLN4_clone	13	5	0.2922632277123249	0.04769040631446066
M1RP_ID14_PB3_clone	13	5	0.014979854091205592	0.008556884098823388
M1RP_ID14_MLN3_WES_clone	14	1	0.5633836511665771	0.2254484212984159
M1RP_ID14_RP5_clone	14	1	0.6157435933165328	0.16658071609432532
M1RP_ID14_MLN4_clone	14	1	0.26976671072616654	0.1103275969251722
M1RP_ID14_PB3_clone	14	1	0.5000000000000003	0.2915475947422644
M1RP_ID14_MLN3_WES_clone	15	1	0.35537946232811024	0.18076223774027267
M1RP_ID14_RP5_clone	15	1	0.23580442120111703	0.10488248753299592
M1RP_ID14_MLN4_clone	15	1	0.34503915460934614	0.14121719607553423
M1RP_ID14_PB3_clone	15	1	0.17555905079634682	0.11426874239298114
M1RP_ID14_MLN3_WES_clone	16	1	0.9804722997316574	0.023219121040429582
M1RP_ID14_RP5_clone	16	1	0.9654571796369984	0.02499727929672078
M1RP_ID14_MLN4_clone	16	1	0.9625071885505807	0.026527620968819127
M1RP_ID14_PB3_clone	16	1	0.5000000000000003	0.2915475947422644
M1RP_ID14_MLN3_WES_clone	17	1	0.5000000000000003	0.2915475947422644
M1RP_ID14_RP5_clone	17	1	0.5763636423914543	0.21624150670660108
M1RP_ID14_MLN4_clone	17	1	0.6388705568949933	0.25832517467167243
M1RP_ID14_PB3_clone	17	1	0.5128035126954009	0.2683652073909751
M1RP_ID14_MLN3_WES_clone	18	1	0.5020580788057932	0.23236888666723526
M1RP_ID14_RP5_clone	18	1	0.5935822161735476	0.22999256201888485
M1RP_ID14_MLN4_clone	18	1	0.7302251363146035	0.18262915540416866
M1RP_ID14_PB3_clone	18	1	0.5261436058481279	0.24826571437195832
M1RP_ID14_MLN3_WES_clone	19	1	0.6051471738799609	0.2142257475916617
M1RP_ID14_RP5_clone	19	1	0.6116761239631091	0.149835370529317
