sample_id	cluster_id	size	mean	std
M1RP_ID21_cfDNA_2018Oct25_WES_clone	0	52	5.812198385893809e-24	2.410850137585221e-13
M1RP_ID21_PB2_WES_clone	0	52	0.19634169428625367	0.016938645059196348
M1RP_ID21_RP3_WES_clone	0	52	7.86889067193193e-13	8.87067706559968e-08
M1RP_ID21_RP2_WES_clone	0	52	2.3762329432787915e-12	1.541503468333545e-07
M1RP_ID21_MLN1_WES_clone	0	52	1.3045393042680635e-07	3.6118171226032826e-05
M1RP_ID21_cfDNA_2018Oct25_WES_clone	1	15	4.7001634301684266e-08	2.1682723164086248e-05
M1RP_ID21_PB2_WES_clone	1	15	1.5265509710183216e-06	0.0001236443371935701
M1RP_ID21_RP3_WES_clone	1	15	1.2853787587759093e-05	0.0003609002619594373
M1RP_ID21_RP2_WES_clone	1	15	0.2522739524462561	0.031085849358902726
M1RP_ID21_MLN1_WES_clone	1	15	0.0004900514354147862	0.0021684930604755934
M1RP_ID21_cfDNA_2018Oct25_WES_clone	2	59	0.19543787926587916	0.018395577054511416
M1RP_ID21_PB2_WES_clone	2	59	8.687105107602122e-12	2.947389540098779e-07
M1RP_ID21_RP3_WES_clone	2	59	2.411282699863069e-09	4.910503020551265e-06
M1RP_ID21_RP2_WES_clone	2	59	2.3231143416612094e-08	1.5241748495311623e-05
M1RP_ID21_MLN1_WES_clone	2	59	0.007724097908962828	0.004192856187466339
M1RP_ID21_cfDNA_2018Oct25_WES_clone	3	42	0.26594529436911885	0.02443567354566432
M1RP_ID21_PB2_WES_clone	3	42	0.25637790623011636	0.020116048230229066
M1RP_ID21_RP3_WES_clone	3	42	0.41878154381142246	0.05195196428478003
M1RP_ID21_RP2_WES_clone	3	42	0.27784540101641475	0.020161288357828357
M1RP_ID21_MLN1_WES_clone	3	42	0.11185138650432734	0.012700649592605438
M1RP_ID21_cfDNA_2018Oct25_WES_clone	4	15	1.1982960753410747e-08	1.094801305338286e-05
M1RP_ID21_PB2_WES_clone	4	15	9.670880755176871e-08	3.110970576461162e-05
M1RP_ID21_RP3_WES_clone	4	15	0.5485547267162533	0.12255532094691517
M1RP_ID21_RP2_WES_clone	4	15	1.4975174878895497e-05	0.00038694265019280973
M1RP_ID21_MLN1_WES_clone	4	15	1.5039951494823686e-05	0.00038781185446808375
M1RP_ID21_cfDNA_2018Oct25_WES_clone	5	11	1.2286736672063124e-07	3.505871667169897e-05
M1RP_ID21_PB2_WES_clone	5	11	0.005331782515606571	0.005007670078840503
M1RP_ID21_RP3_WES_clone	5	11	4.3529919346572966e-05	0.0006616732233780325
M1RP_ID21_RP2_WES_clone	5	11	0.010127510175824098	0.0013104754523275094
M1RP_ID21_MLN1_WES_clone	5	11	0.04153087909865135	0.009955508299230243
M1RP_ID21_cfDNA_2018Oct25_WES_clone	6	1	0.6816254508808116	0.21308307419816974
M1RP_ID21_PB2_WES_clone	6	1	0.6827788086089275	0.19779232765297802
M1RP_ID21_RP3_WES_clone	6	1	0.6697931727579385	0.1678826547595184
M1RP_ID21_RP2_WES_clone	6	1	0.4526513886219391	0.10796394425729545
M1RP_ID21_MLN1_WES_clone	6	1	0.12429213044753867	0.06454774087731767
M1RP_ID21_cfDNA_2018Oct25_WES_clone	7	1	0.9255556819375166	0.0395222809541367
M1RP_ID21_PB2_WES_clone	7	1	0.9817708150835365	0.013379159398636212
M1RP_ID21_RP3_WES_clone	7	1	0.9741860340962765	0.02941127322272606
M1RP_ID21_RP2_WES_clone	7	1	0.9772869391620038	0.015187080093137701
M1RP_ID21_MLN1_WES_clone	7	1	0.9824855244136028	0.013745456172025671
M1RP_ID21_cfDNA_2018Oct25_WES_clone	8	1	0.012498649599327364	0.018051966965920735
M1RP_ID21_PB2_WES_clone	8	1	0.6249255358484582	0.2091445229389099
M1RP_ID21_RP3_WES_clone	8	1	0.6733826206377944	0.17852707447294627
M1RP_ID21_RP2_WES_clone	8	1	0.5420640718959919	0.1897875734850772
M1RP_ID21_MLN1_WES_clone	8	1	0.12486819192813481	0.07019412708609643
