sample_id	cluster_id	size	mean	std
M1RP_ID11_MLN4_WES_clone	0	24	0.11518328522635918	0.016732333849437772
M1RP_ID11_RP2_WES_clone	0	24	0.23808714721624674	0.032609910576560874
M1RP_ID11_MLN3_WES_clone	0	24	0.1726197385719445	0.018402618283586372
M1RP_ID11_RP5_WES_clone	0	24	0.26999237269613474	0.025746619538851396
M1RP_ID11_MLN4_WES_clone	1	10	0.044209349191178596	0.012634664199993
M1RP_ID11_RP2_WES_clone	1	10	0.032536894107190927	0.009636118619561413
M1RP_ID11_MLN3_WES_clone	1	10	0.011471735396972646	0.003764813988421248
M1RP_ID11_RP5_WES_clone	1	10	0.0107306426265685	0.0029620534349683466
M1RP_ID11_MLN4_WES_clone	2	1	0.6693068930639483	0.18688800082918308
M1RP_ID11_RP2_WES_clone	2	1	0.094823811799095	0.13252920081444158
M1RP_ID11_MLN3_WES_clone	2	1	0.056387756563173734	0.06961298771121417
M1RP_ID11_RP5_WES_clone	2	1	0.5000000000000003	0.2915475947422644
