sample_id	cluster_id	size	mean	std
M1RP_ID1_RP1_new_clone	0	19	0.11188892792621645	0.011221659527193742
M1RP_ID1_RP2_new_clone	0	19	0.06152378880957118	0.00835162474840039
M1RP_ID1_MLN4_new_clone	0	19	0.10482829011930801	0.011650327159206468
M1RP_ID1_RP1_new_clone	1	31	0.2682352871595086	0.01576292992113501
M1RP_ID1_RP2_new_clone	1	31	0.6453964656514837	0.04129030618121051
M1RP_ID1_MLN4_new_clone	1	31	0.39623271179464215	0.08474314322863175
M1RP_ID1_RP1_new_clone	2	11	0.00011378723383485869	0.0010617667263261704
M1RP_ID1_RP2_new_clone	2	11	0.37626144497323505	0.025132622257887413
M1RP_ID1_MLN4_new_clone	2	11	2.0917980566403296e-05	0.0004573337440506129
M1RP_ID1_RP1_new_clone	3	15	0.14689230871029565	0.014601783413248618
M1RP_ID1_RP2_new_clone	3	15	0.00044950254043329225	0.002072132489612164
M1RP_ID1_MLN4_new_clone	3	15	8.844382046980535e-06	0.00029727491907655617
M1RP_ID1_RP1_new_clone	4	3	0.011221740981431702	0.005672370888211192
M1RP_ID1_RP2_new_clone	4	3	0.027444421982606777	0.013902557359319334
M1RP_ID1_MLN4_new_clone	4	3	0.024297461837918352	0.012141813393761355
M1RP_ID1_RP1_new_clone	5	4	0.2332770089119351	0.07580898998250644
M1RP_ID1_RP2_new_clone	5	4	0.20608377474410522	0.07053153440552191
M1RP_ID1_MLN4_new_clone	5	4	0.2413925188696201	0.07949480718274061
M1RP_ID1_RP1_new_clone	6	2	0.3562347943115442	0.11854833210747476
M1RP_ID1_RP2_new_clone	6	2	0.00752589708664647	0.011953935106540355
M1RP_ID1_MLN4_new_clone	6	2	0.37948129890507604	0.1330977958940978
M1RP_ID1_RP1_new_clone	7	5	0.006578745268321085	0.005947813839566683
M1RP_ID1_RP2_new_clone	7	5	0.005982081598682619	0.005686974229930978
M1RP_ID1_MLN4_new_clone	7	5	0.28622666118307666	0.0656185489144874
M1RP_ID1_RP1_new_clone	8	3	0.9733053966978308	0.0100019323162093
M1RP_ID1_RP2_new_clone	8	3	0.9770015756720671	0.00943752107063629
M1RP_ID1_MLN4_new_clone	8	3	0.9724861951661768	0.01091769121585689
