sample_id	cluster_id	size	mean	std
M1RP_ID19_cfDNA_2017Jan13_WES_clone	0	17	0.15594721545977547	0.02087394350390996
M1RP_ID19_RP7_WES_clone	0	17	0.0026791604811734144	0.004473524287522622
M1RP_ID19_PB2_WES_clone	0	17	0.00013099726645815854	0.00114096441262188
M1RP_ID19_RP2_WES_clone	0	17	0.0001893144341912559	0.0013701363789261304
M1RP_ID19_MLN2_WES_clone	0	17	0.0006373253152967873	0.0026215309341934023
M1RP_ID19_RP3_WES_clone	0	17	1.3815100015345243e-05	0.0003716350035837687
M1RP_ID19_cfDNA_2017Jan13_WES_clone	1	618	0.6455836611322804	0.006100088396523306
M1RP_ID19_RP7_WES_clone	1	618	1.3727207226127068e-53	3.7050245918383686e-28
M1RP_ID19_PB2_WES_clone	1	618	3.0770775782378846e-52	1.7541600777118046e-27
M1RP_ID19_RP2_WES_clone	1	618	1.523532792295948e-48	1.2343147055333774e-25
M1RP_ID19_MLN2_WES_clone	1	618	2.1808971340963694e-23	4.670007638212564e-13
M1RP_ID19_RP3_WES_clone	1	618	4.072198393051655e-64	2.0179688781177114e-33
M1RP_ID19_cfDNA_2017Jan13_WES_clone	2	8	0.9747346269255065	0.0090734090703563
M1RP_ID19_RP7_WES_clone	2	8	0.9802812707577883	0.00942749448097962
M1RP_ID19_PB2_WES_clone	2	8	0.9766315000656437	0.009734483521692608
M1RP_ID19_RP2_WES_clone	2	8	0.9836686885632359	0.014450067345810174
M1RP_ID19_MLN2_WES_clone	2	8	0.9702010283266373	0.017109529319455273
M1RP_ID19_RP3_WES_clone	2	8	0.9774348480425068	0.009931661471944221
M1RP_ID19_cfDNA_2017Jan13_WES_clone	3	23	1.6343400556838248e-07	4.042693980054083e-05
M1RP_ID19_RP7_WES_clone	3	23	0.00042516795506822216	0.0020234625892342614
M1RP_ID19_PB2_WES_clone	3	23	5.368846114504233e-06	0.00023173180750258048
M1RP_ID19_RP2_WES_clone	3	23	0.00017809399674768693	0.0013263611725044962
M1RP_ID19_MLN2_WES_clone	3	23	6.843777030603124e-05	0.0008351447566872645
M1RP_ID19_RP3_WES_clone	3	23	0.3140094409518815	0.02741898865193395
M1RP_ID19_cfDNA_2017Jan13_WES_clone	4	65	0.009999999889753313	1.0587905680337585e-06
M1RP_ID19_RP7_WES_clone	4	65	5.032960138292456e-06	0.00022428614600503115
M1RP_ID19_PB2_WES_clone	4	65	0.5042735864432264	0.02724882781670233
M1RP_ID19_RP2_WES_clone	4	65	0.28560426869442157	0.016257343431645536
M1RP_ID19_MLN2_WES_clone	4	65	0.400696974679346	0.02655100140558202
M1RP_ID19_RP3_WES_clone	4	65	0.12069372018215788	0.009843436008599986
M1RP_ID19_cfDNA_2017Jan13_WES_clone	5	12	0.18601347140906285	0.03129891462441913
M1RP_ID19_RP7_WES_clone	5	12	0.13747149928055818	0.027136014477680784
M1RP_ID19_PB2_WES_clone	5	12	0.11436531098747156	0.022772932406677136
M1RP_ID19_RP2_WES_clone	5	12	0.07032111770963777	0.01655513150494897
M1RP_ID19_MLN2_WES_clone	5	12	0.07121044064265199	0.020624987801508843
M1RP_ID19_RP3_WES_clone	5	12	0.10886495040152287	0.02114781424956218
M1RP_ID19_cfDNA_2017Jan13_WES_clone	6	29	2.51117258437459e-14	1.5846679761789083e-08
M1RP_ID19_RP7_WES_clone	6	29	0.008842646464688348	0.0033042062084306656
M1RP_ID19_PB2_WES_clone	6	29	0.08881350361590182	0.011454752016730515
M1RP_ID19_RP2_WES_clone	6	29	0.0015281235319019077	0.00359834398306304
M1RP_ID19_MLN2_WES_clone	6	29	0.0022850545581276217	0.0042164318906917206
M1RP_ID19_RP3_WES_clone	6	29	2.2018380025968463e-06	0.00014836968340954402
M1RP_ID19_cfDNA_2017Jan13_WES_clone	7	3	0.0011344690814155715	0.003879364108222353
M1RP_ID19_RP7_WES_clone	7	3	0.06859143766536531	0.034488060001944564
M1RP_ID19_PB2_WES_clone	7	3	0.007211872772512084	0.011535927038277626
M1RP_ID19_RP2_WES_clone	7	3	0.006322605106805561	0.010685092694117111
M1RP_ID19_MLN2_WES_clone	7	3	0.6834461799248631	0.19805272624318615
M1RP_ID19_RP3_WES_clone	7	3	0.004280446841957576	0.008104159013436913
M1RP_ID19_cfDNA_2017Jan13_WES_clone	8	4	0.21469321789427823	0.06041429736380327
M1RP_ID19_RP7_WES_clone	8	4	0.2492420184941012	0.06630943905692341
M1RP_ID19_PB2_WES_clone	8	4	0.40724353698163673	0.08533808720893121
M1RP_ID19_RP2_WES_clone	8	4	0.3428241116345126	0.09400141314647978
M1RP_ID19_MLN2_WES_clone	8	4	0.36812748746467805	0.16006941343922404
M1RP_ID19_RP3_WES_clone	8	4	0.29702471800011954	0.0708834280005652
M1RP_ID19_cfDNA_2017Jan13_WES_clone	9	5	0.0073160662928787425	0.005261783191758916
M1RP_ID19_RP7_WES_clone	9	5	0.13284381333196515	0.028688601445643183
M1RP_ID19_PB2_WES_clone	9	5	0.06444037419879556	0.0198903439621683
M1RP_ID19_RP2_WES_clone	9	5	0.17766487871729356	0.034674095297013825
M1RP_ID19_MLN2_WES_clone	9	5	0.16690288566468053	0.04021085554136314
M1RP_ID19_RP3_WES_clone	9	5	0.21710858718611303	0.03581049589196455
M1RP_ID19_cfDNA_2017Jan13_WES_clone	10	10	1.3923172578415023e-06	0.00011814178437428321
M1RP_ID19_RP7_WES_clone	10	10	0.0014784269182976796	0.003730641208537156
M1RP_ID19_PB2_WES_clone	10	10	0.007009972173306272	0.005820782805543217
M1RP_ID19_RP2_WES_clone	10	10	0.48182962373040716	0.07690771436801552
M1RP_ID19_MLN2_WES_clone	10	10	0.2616513693444212	0.04408928119496332
M1RP_ID19_RP3_WES_clone	10	10	0.1159103562967034	0.021945171809134703
M1RP_ID19_cfDNA_2017Jan13_WES_clone	11	1	0.46214465442495073	0.21870148888389238
M1RP_ID19_RP7_WES_clone	11	1	0.5000000000000003	0.2915475947422644
M1RP_ID19_PB2_WES_clone	11	1	0.1719951428786458	0.1143610313732455
M1RP_ID19_RP2_WES_clone	11	1	0.5000000000000003	0.2915475947422644
M1RP_ID19_MLN2_WES_clone	11	1	0.5000000000000003	0.2915475947422644
M1RP_ID19_RP3_WES_clone	11	1	0.5000000000000003	0.2915475947422644
