sample_id	cluster_id	size	mean	std
M1RP_ID4_RP2_clone	0	40	0.4146122440484249	0.037393324656585535
M1RP_ID4_RP9_clone	0	40	0.33479908028611033	0.03186430670905115
M1RP_ID4_cfDNA_2017May12_WES_clone	0	40	0.323001980710707	0.014746097774467223
M1RP_ID4_MLN2_clone	0	40	0.7621420998858058	0.03801980256744954
M1RP_ID4_MLN4_clone	0	40	0.45128306680037644	0.026503153589528716
M1RP_ID4_RP2_clone	1	13	0.00013869371485727923	0.0011739951112186655
M1RP_ID4_RP9_clone	1	13	0.35234820657330534	0.1584905157340923
M1RP_ID4_cfDNA_2017May12_WES_clone	1	13	0.5025960958877697	0.06590516663297269
M1RP_ID4_MLN2_clone	1	13	0.032401669480105234	0.008112565589832168
M1RP_ID4_MLN4_clone	1	13	1.2951930496888974e-06	0.00011383720172086827
M1RP_ID4_RP2_clone	2	6	0.0007399047353894174	0.002852001489362528
M1RP_ID4_RP9_clone	2	6	0.15711667280782318	0.04193719580671469
M1RP_ID4_cfDNA_2017May12_WES_clone	2	6	4.1532794166041836e-05	0.0006478117435581256
M1RP_ID4_MLN2_clone	2	6	0.0002690541510724638	0.0016762794504692493
M1RP_ID4_MLN4_clone	2	6	0.00035321459543155	0.0019292429405274568
M1RP_ID4_RP2_clone	3	55	0.012462566358395408	0.004308309468517737
M1RP_ID4_RP9_clone	3	55	0.015518785963924149	0.004974256781749341
M1RP_ID4_cfDNA_2017May12_WES_clone	3	55	5.787393366054911e-26	2.4057001820789953e-14
M1RP_ID4_MLN2_clone	3	55	0.07636581016622897	0.006219292644751379
M1RP_ID4_MLN4_clone	3	55	0.020027278908158266	0.000547539221257577
M1RP_ID4_RP2_clone	4	29	9.808721687761052e-09	9.903908069863574e-06
M1RP_ID4_RP9_clone	4	29	3.338596724119244e-14	1.8271830331677848e-08
M1RP_ID4_cfDNA_2017May12_WES_clone	4	29	1.4601450199395448e-14	1.2083646055627427e-08
M1RP_ID4_MLN2_clone	4	29	1.0134579804976225e-06	0.00010066578485720456
M1RP_ID4_MLN4_clone	4	29	0.2772474441546098	0.015559110954870229
M1RP_ID4_RP2_clone	5	18	0.0007379539321006047	0.0026285855637602864
M1RP_ID4_RP9_clone	5	18	5.053308336280875e-05	0.0007095371936616441
M1RP_ID4_cfDNA_2017May12_WES_clone	5	18	0.21744221777523193	0.01739522370861432
M1RP_ID4_MLN2_clone	5	18	0.018466140894565043	0.0069932439587131814
M1RP_ID4_MLN4_clone	5	18	0.005247803715714935	0.005121675325263132
M1RP_ID4_RP2_clone	6	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP9_clone	6	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_cfDNA_2017May12_WES_clone	6	1	0.6336048546352074	0.2090478497042364
M1RP_ID4_MLN2_clone	6	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_MLN4_clone	6	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP2_clone	7	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP9_clone	7	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_cfDNA_2017May12_WES_clone	7	1	0.460640398863064	0.17204382342454114
M1RP_ID4_MLN2_clone	7	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_MLN4_clone	7	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP2_clone	8	5	0.00715369737989079	0.007754622801166013
M1RP_ID4_RP9_clone	8	5	0.07597084093203602	0.03639508524855148
M1RP_ID4_cfDNA_2017May12_WES_clone	8	5	9.300691848831775e-05	0.0009763060168551005
M1RP_ID4_MLN2_clone	8	5	0.4286097794563573	0.1511157093390142
M1RP_ID4_MLN4_clone	8	5	0.004034259783314541	0.005944588193516448
M1RP_ID4_RP2_clone	9	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP9_clone	9	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_cfDNA_2017May12_WES_clone	9	1	0.4846170442876413	0.16757915556736522
M1RP_ID4_MLN2_clone	9	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_MLN4_clone	9	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP2_clone	10	6	0.9872969516135275	0.005379935904813505
M1RP_ID4_RP9_clone	10	6	0.9752640993341838	0.010675965209307681
M1RP_ID4_cfDNA_2017May12_WES_clone	10	6	0.9857890492643595	0.005372908405098386
M1RP_ID4_MLN2_clone	10	6	0.9774951840051588	0.009402977776381735
M1RP_ID4_MLN4_clone	10	6	0.9852202657911796	0.006395475028136372
M1RP_ID4_RP2_clone	11	12	0.13699910484537792	0.01933299983330864
M1RP_ID4_RP9_clone	11	12	0.1758609260599471	0.06505714526768402
M1RP_ID4_cfDNA_2017May12_WES_clone	11	12	2.24625671611386e-07	4.739458263363606e-05
M1RP_ID4_MLN2_clone	11	12	0.19677202403005561	0.028726016514584812
M1RP_ID4_MLN4_clone	11	12	0.12764923105104412	0.020210546219797218
M1RP_ID4_RP2_clone	12	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP9_clone	12	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_cfDNA_2017May12_WES_clone	12	1	0.4460264912350127	0.15884565822817345
M1RP_ID4_MLN2_clone	12	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_MLN4_clone	12	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP2_clone	13	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP9_clone	13	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_cfDNA_2017May12_WES_clone	13	1	0.6409036811032949	0.2057977897318111
M1RP_ID4_MLN2_clone	13	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_MLN4_clone	13	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP2_clone	14	4	0.13234069339787075	0.056238995365779115
M1RP_ID4_RP9_clone	14	4	0.0984147714674822	0.04519612846930909
M1RP_ID4_cfDNA_2017May12_WES_clone	14	4	0.2538084753130872	0.04708983304579296
M1RP_ID4_MLN2_clone	14	4	0.20145517154100717	0.05684538139216775
