sample_id	cluster_id	size	mean	std
M1RP_ID12_MLN1_WES_clone	0	93	0.032919312931994425	0.004562390666165418
M1RP_ID12_RP2_WES_clone	0	93	1.0061995321376943e-35	3.172064835620001e-19
M1RP_ID12_MLN1_WES_clone	1	17	0.010324006842104667	0.0017719040487899885
M1RP_ID12_RP2_WES_clone	1	17	0.26167719769536846	0.016417700844963575
M1RP_ID12_MLN1_WES_clone	2	1	0.9686197462785691	0.01135819246936052
M1RP_ID12_RP2_WES_clone	2	1	0.9629984027547266	0.014589569617762177
M1RP_ID12_MLN1_WES_clone	3	31	0.03172772130064029	0.003840925040167563
M1RP_ID12_RP2_WES_clone	3	31	0.029644433588636165	0.002083658602436225
M1RP_ID12_MLN1_WES_clone	4	1	0.3510482355602677	0.09448310708727667
M1RP_ID12_RP2_WES_clone	4	1	0.48036098253775444	0.17178933569170177
