sample_id	cluster_id	size	mean	std
M1RP_ID23_RP9_WES_clone	0	90	0.01	0.0
M1RP_ID23_MLN1_WES_clone	0	90	1.33545040986887e-15	3.6543814933155125e-09
M1RP_ID23_RP4_WES_clone	0	90	0.050614507970872934	0.0024445940250946256
M1RP_ID23_RP9_WES_clone	1	6	0.5857206438108112	0.22318314490897764
M1RP_ID23_MLN1_WES_clone	1	6	0.5174049729384932	0.05742052091887667
M1RP_ID23_RP4_WES_clone	1	6	0.6377899515355338	0.040524231554887644
M1RP_ID23_RP9_WES_clone	2	70	0.04574417933181267	0.005007646355378361
M1RP_ID23_MLN1_WES_clone	2	70	2.9442197953882952e-24	1.7158728960468766e-13
M1RP_ID23_RP4_WES_clone	2	70	0.010000000000139293	3.7242169400818176e-08
M1RP_ID23_RP9_WES_clone	3	13	6.686632174762781e-06	0.00025851372838822716
M1RP_ID23_MLN1_WES_clone	3	13	1.00192829154355e-06	0.00010011430997159277
M1RP_ID23_RP4_WES_clone	3	13	0.25625118404838887	0.018664757036816755
M1RP_ID23_RP9_WES_clone	4	1	0.5000000000000003	0.2915475947422644
M1RP_ID23_MLN1_WES_clone	4	1	0.5000000000000003	0.2915475947422644
M1RP_ID23_RP4_WES_clone	4	1	0.5627073924167519	0.18912965622099018
M1RP_ID23_RP9_WES_clone	5	1	0.5000000000000003	0.2915475947422644
M1RP_ID23_MLN1_WES_clone	5	1	0.5000000000000003	0.2915475947422644
M1RP_ID23_RP4_WES_clone	5	1	0.6880398970176909	0.21198582453299328
M1RP_ID23_RP9_WES_clone	6	7	0.0018446545118662705	0.004200253177243299
M1RP_ID23_MLN1_WES_clone	6	7	0.4088309642633015	0.12350470928422139
M1RP_ID23_RP4_WES_clone	6	7	0.6867097458426457	0.05575578377801253
M1RP_ID23_RP9_WES_clone	7	5	0.11435174926904171	0.023230126600531996
M1RP_ID23_MLN1_WES_clone	7	5	0.11168679525470612	0.027434033344260124
M1RP_ID23_RP4_WES_clone	7	5	0.08574659524943115	0.019074705626917005
M1RP_ID23_RP9_WES_clone	8	17	0.7915362965015693	0.023895500190927666
M1RP_ID23_MLN1_WES_clone	8	17	0.0026079928136565306	0.00440592602015463
M1RP_ID23_RP4_WES_clone	8	17	1.6039167428381033e-08	1.266465178524709e-05
M1RP_ID23_RP9_WES_clone	9	2	0.016320018551298724	0.02219056222098212
M1RP_ID23_MLN1_WES_clone	9	2	0.5211804153069453	0.10723224044383796
M1RP_ID23_RP4_WES_clone	9	2	0.004544025576503739	0.008552689142057496
M1RP_ID23_RP9_WES_clone	10	3	0.7690371022264709	0.05155432348932228
M1RP_ID23_MLN1_WES_clone	10	3	0.2667790435493472	0.06387810615412957
M1RP_ID23_RP4_WES_clone	10	3	0.5794658720442111	0.18552772181375113
M1RP_ID23_RP9_WES_clone	11	1	0.5000000000000003	0.2915475947422644
M1RP_ID23_MLN1_WES_clone	11	1	0.5860043552170899	0.20799357369466526
M1RP_ID23_RP4_WES_clone	11	1	0.5687620319546443	0.23242452250229095
M1RP_ID23_RP9_WES_clone	12	1	0.1886258409748068	0.1013579604889612
M1RP_ID23_MLN1_WES_clone	12	1	0.40548352422285233	0.15411036226118194
M1RP_ID23_RP4_WES_clone	12	1	0.7050885080690918	0.21396603904388375
M1RP_ID23_RP9_WES_clone	13	1	0.5000000000000003	0.2915475947422644
M1RP_ID23_MLN1_WES_clone	13	1	0.29965156860425896	0.12095289352719027
M1RP_ID23_RP4_WES_clone	13	1	0.7103137802732398	0.21548672448124875
M1RP_ID23_RP9_WES_clone	14	1	0.648427726022022	0.2128065893802046
M1RP_ID23_MLN1_WES_clone	14	1	0.5000000000000003	0.2915475947422644
M1RP_ID23_RP4_WES_clone	14	1	0.6729136522170774	0.21234979528240117
M1RP_ID23_RP9_WES_clone	15	1	0.5000000000000003	0.2915475947422644
M1RP_ID23_MLN1_WES_clone	15	1	0.5000000000000003	0.2915475947422644
M1RP_ID23_RP4_WES_clone	15	1	0.7199237604459744	0.08284864349614417
M1RP_ID23_RP9_WES_clone	16	1	0.5000000000000003	0.2915475947422644
M1RP_ID23_MLN1_WES_clone	16	1	0.4720723799941995	0.1800164444208737
M1RP_ID23_RP4_WES_clone	16	1	0.5506194469857354	0.18267080008148803
M1RP_ID23_RP9_WES_clone	17	1	0.5000000000000003	0.2915475947422644
M1RP_ID23_MLN1_WES_clone	17	1	0.5000000000000003	0.2915475947422644
M1RP_ID23_RP4_WES_clone	17	1	0.46852810343224544	0.16603490699147597
M1RP_ID23_RP9_WES_clone	18	1	0.5000000000000003	0.2915475947422644
M1RP_ID23_MLN1_WES_clone	18	1	0.5609782606069885	0.20525819885989016
M1RP_ID23_RP4_WES_clone	18	1	0.6149978874827521	0.2024804643898152
M1RP_ID23_RP9_WES_clone	19	1	0.6867915419920763	0.20371177308172767
M1RP_ID23_MLN1_WES_clone	19	1	0.6328458564511152	0.2051163957808238
M1RP_ID23_RP4_WES_clone	19	1	0.5277323234189322	0.22025644552416862
M1RP_ID23_RP9_WES_clone	20	1	0.5000000000000003	0.2915475947422644
M1RP_ID23_MLN1_WES_clone	20	1	0.5037813582526288	0.18354921842608982
M1RP_ID23_RP4_WES_clone	20	1	0.6153513050864419	0.19516617627043611
