sample_id	cluster_id	size	mean	std
M1RP_ID16_RP1_WES_clone	0	36	0.43177302426703734	0.03066273838286584
M1RP_ID16_RP7_WES_clone	0	36	0.284121113099074	0.019834944933450817
M1RP_ID16_cfDNA_2017Oct24_WES_clone	0	36	0.14006905984420037	0.014967960002625014
M1RP_ID16_RP2_WES_clone	0	36	0.3303013575431701	0.022690825713686323
M1RP_ID16_RP1_WES_clone	1	20	0.0023521121974566157	0.004343360298980832
M1RP_ID16_RP7_WES_clone	1	20	1.5894680030218876e-06	0.00012607779483548372
M1RP_ID16_cfDNA_2017Oct24_WES_clone	1	20	0.10593195111929413	0.01415509671133431
M1RP_ID16_RP2_WES_clone	1	20	0.0035836421739147304	0.00483747270350723
M1RP_ID16_RP1_WES_clone	2	17	0.00614184720923422	0.0055087154695488616
M1RP_ID16_RP7_WES_clone	2	17	2.7568085468579917e-05	0.0005248947612401227
M1RP_ID16_cfDNA_2017Oct24_WES_clone	2	17	7.474402029668723e-07	8.645730882661759e-05
M1RP_ID16_RP2_WES_clone	2	17	0.4318798771737917	0.07468201155561884
M1RP_ID16_RP1_WES_clone	3	36	0.0377652915541578	0.006083383084802466
M1RP_ID16_RP7_WES_clone	3	36	0.07255974401804323	0.00865219570206788
M1RP_ID16_cfDNA_2017Oct24_WES_clone	3	36	1.7221998738744875e-07	4.149903871558585e-05
M1RP_ID16_RP2_WES_clone	3	36	0.018093487948411372	0.004128758559349479
M1RP_ID16_RP1_WES_clone	4	20	0.4507161614308002	0.0733743312215781
M1RP_ID16_RP7_WES_clone	4	20	0.3009278014186916	0.03128463972388782
M1RP_ID16_cfDNA_2017Oct24_WES_clone	4	20	0.010067893055946665	0.0008223089004484134
M1RP_ID16_RP2_WES_clone	4	20	6.28078706460197e-07	7.925830060515091e-05
M1RP_ID16_RP1_WES_clone	5	9	0.0003283674079446892	0.001851734889941707
M1RP_ID16_RP7_WES_clone	5	9	0.00011878368488461513	0.0011004900814294127
M1RP_ID16_cfDNA_2017Oct24_WES_clone	5	9	0.1369973870474183	0.027700404674792033
M1RP_ID16_RP2_WES_clone	5	9	0.4150639340764055	0.09607516984485252
M1RP_ID16_RP1_WES_clone	6	21	0.0002246843326880739	0.00148434802332578
M1RP_ID16_RP7_WES_clone	6	21	0.09482722040293903	0.014601301597075959
M1RP_ID16_cfDNA_2017Oct24_WES_clone	6	21	0.0675220273682201	0.010665905684969496
M1RP_ID16_RP2_WES_clone	6	21	5.102919605595358e-07	7.143911969810213e-05
M1RP_ID16_RP1_WES_clone	7	4	0.11291587252115697	0.03990897043164034
M1RP_ID16_RP7_WES_clone	7	4	0.15585679133348265	0.05334070574018745
M1RP_ID16_cfDNA_2017Oct24_WES_clone	7	4	0.16894021841375614	0.03970514146011858
M1RP_ID16_RP2_WES_clone	7	4	0.07651997739905009	0.02970434091793848
M1RP_ID16_RP1_WES_clone	8	1	0.5000000000000003	0.2915475947422644
M1RP_ID16_RP7_WES_clone	8	1	0.5000000000000003	0.2915475947422644
M1RP_ID16_cfDNA_2017Oct24_WES_clone	8	1	0.1754262811460881	0.09059668337841506
M1RP_ID16_RP2_WES_clone	8	1	0.5000000000000003	0.2915475947422644
M1RP_ID16_RP1_WES_clone	9	2	0.044301466400528074	0.0285741688214304
M1RP_ID16_RP7_WES_clone	9	2	0.03400130248111911	0.02152853091437784
M1RP_ID16_cfDNA_2017Oct24_WES_clone	9	2	0.06839042949855541	0.03308924998505412
M1RP_ID16_RP2_WES_clone	9	2	0.03281761917731818	0.02089818034501039
M1RP_ID16_RP1_WES_clone	10	2	0.9711719656634474	0.01882140080395531
M1RP_ID16_RP7_WES_clone	10	2	0.9923506697996491	0.011523489509515004
M1RP_ID16_cfDNA_2017Oct24_WES_clone	10	2	0.9650668712215789	0.01686636940630701
M1RP_ID16_RP2_WES_clone	10	2	0.960374625129673	0.021300077594775486
M1RP_ID16_RP1_WES_clone	11	1	0.4028327737589509	0.11893414054520265
M1RP_ID16_RP7_WES_clone	11	1	0.48477269535164297	0.11759178645131875
M1RP_ID16_cfDNA_2017Oct24_WES_clone	11	1	0.016311536768972765	0.021674579148367748
M1RP_ID16_RP2_WES_clone	11	1	0.18862017933438652	0.08387967391441771
M1RP_ID16_RP1_WES_clone	12	1	0.5000000000000003	0.2915475947422644
M1RP_ID16_RP7_WES_clone	12	1	0.6840080057720153	0.10886214292027896
M1RP_ID16_cfDNA_2017Oct24_WES_clone	12	1	0.05446942294759606	0.03854801006142753
M1RP_ID16_RP2_WES_clone	12	1	0.5089656890092891	0.20579133141694456
