sample_id	cluster_id	size	mean	std
M1RP_ID10_C10_RP3_clone	0	51	0.06863940790360479	0.006191960261781694
M1RP_ID10_cfDNA_2018Dec03_WES_clone	0	51	7.003309197734524e-05	0.0008339222300680324
M1RP_ID10_C10_PB2_clone	0	51	0.02369094698214789	0.004857240141685778
M1RP_ID10_C10_MB1_WES_clone	0	51	0.12193736811096675	0.008237837206458376
M1RP_ID10_C10_RP2_clone	0	51	0.03514473752577305	0.0051419065895038675
M1RP_ID10_C10_RP3_clone	1	41	0.3583135896132812	0.013824244947015911
M1RP_ID10_cfDNA_2018Dec03_WES_clone	1	41	0.19472337895375152	0.013457622131288616
M1RP_ID10_C10_PB2_clone	1	41	0.25901010968854843	0.01736766587181406
M1RP_ID10_C10_MB1_WES_clone	1	41	0.21082119201808325	0.013371609876742857
M1RP_ID10_C10_RP2_clone	1	41	0.25119240919712427	0.016877567474748775
M1RP_ID10_C10_RP3_clone	2	6	0.005453450660444328	0.005667809381572372
M1RP_ID10_cfDNA_2018Dec03_WES_clone	2	6	0.0004359458797918223	0.0020836519934554518
M1RP_ID10_C10_PB2_clone	2	6	0.05065472585484484	0.019206839500495093
M1RP_ID10_C10_MB1_WES_clone	2	6	0.005649545413131207	0.00581014428511391
M1RP_ID10_C10_RP2_clone	2	6	0.43614213631784743	0.13509622299831506
M1RP_ID10_C10_RP3_clone	3	4	0.4564825775316495	0.1493086620621602
M1RP_ID10_cfDNA_2018Dec03_WES_clone	3	4	0.27892556222012105	0.08301141041776444
M1RP_ID10_C10_PB2_clone	3	4	0.004207958695237001	0.008034430552147863
M1RP_ID10_C10_MB1_WES_clone	3	4	0.45687765242845296	0.057532293837699845
M1RP_ID10_C10_RP2_clone	3	4	0.014943548478458807	0.011854442044697796
M1RP_ID10_C10_RP3_clone	4	14	0.0010651093227609567	0.0030852659916974527
M1RP_ID10_cfDNA_2018Dec03_WES_clone	4	14	0.008460870232918282	0.003630647286027735
M1RP_ID10_C10_PB2_clone	4	14	0.0776666950148489	0.014335550052768879
M1RP_ID10_C10_MB1_WES_clone	4	14	0.01019568930087335	0.0014000626132835046
M1RP_ID10_C10_RP2_clone	4	14	0.009134641285281943	0.0029517853279966088
M1RP_ID10_C10_RP3_clone	5	19	6.734350182318221e-07	8.206403013263013e-05
M1RP_ID10_cfDNA_2018Dec03_WES_clone	5	19	0.16266583399501763	0.018914460605079782
M1RP_ID10_C10_PB2_clone	5	19	0.0005555498255711503	0.0023006635436200935
M1RP_ID10_C10_MB1_WES_clone	5	19	0.2545939662511392	0.030491607040898067
M1RP_ID10_C10_RP2_clone	5	19	4.207136845561095e-06	0.00020521884144848406
M1RP_ID10_C10_RP3_clone	6	7	0.9780895051916064	0.006810574080477381
M1RP_ID10_cfDNA_2018Dec03_WES_clone	6	7	0.9700468241788132	0.008208827253660967
M1RP_ID10_C10_PB2_clone	6	7	0.975338184012365	0.009674326986828272
M1RP_ID10_C10_MB1_WES_clone	6	7	0.9770019548281166	0.007433320313399514
M1RP_ID10_C10_RP2_clone	6	7	0.9801576938276831	0.008041468073817929
M1RP_ID10_C10_RP3_clone	7	3	0.5970113276628481	0.16200670153633814
M1RP_ID10_cfDNA_2018Dec03_WES_clone	7	3	0.014855113942899257	0.01087192968381728
M1RP_ID10_C10_PB2_clone	7	3	0.46328485338248737	0.14002870083059613
M1RP_ID10_C10_MB1_WES_clone	7	3	0.0016098032135424866	0.00446161549638222
M1RP_ID10_C10_RP2_clone	7	3	0.3005469709935457	0.09310049903260623
M1RP_ID10_C10_RP3_clone	8	8	0.6992928152929306	0.042136287586714935
M1RP_ID10_cfDNA_2018Dec03_WES_clone	8	8	0.3336533129392803	0.040418051640630816
M1RP_ID10_C10_PB2_clone	8	8	0.39388492980335615	0.04395267708487096
M1RP_ID10_C10_MB1_WES_clone	8	8	0.3065150492557077	0.02866840610295162
M1RP_ID10_C10_RP2_clone	8	8	0.4236695873940135	0.03448634738065376
