sample_id	cluster_id	size	mean	std
M1RP_ID8_RP5_clone	0	49	7.666631957397607e-08	2.7688577713332603e-05
M1RP_ID8_RP8_clone	0	49	2.437497288886357e-06	0.0001561058455295783
M1RP_ID8_RP4_clone	0	49	0.3145329862691687	0.019269947201116428
M1RP_ID8_MLN9_clone	0	49	0.0005201895441876173	0.002220652772766308
M1RP_ID8_RP1_clone	0	49	0.2137701239777796	0.017709116992557176
M1RP_ID8_MLN2_clone	0	49	8.569647357933416e-08	2.927383593109601e-05
M1RP_ID8_MLN1_clone	0	49	0.00018134373595127026	0.0013343743865043812
M1RP_ID8_MLN3_clone	0	49	9.21124680121881e-05	0.0009553223329461714
M1RP_ID8_MLN4_clone	0	49	1.5576142425972193e-06	0.0001247947021557332
M1RP_ID8_RP7_clone	0	49	0.0001120131684081785	0.001052418687812967
M1RP_ID8_RP2_clone	0	49	7.60727718615721e-07	8.721641888976828e-05
M1RP_ID8_MLN8_clone	0	49	5.971158369783438e-08	2.4435893074713505e-05
M1RP_ID8_RP5_clone	1	183	4.468621394817369e-13	6.684774786496313e-08
M1RP_ID8_RP8_clone	1	183	1.4655332874513541e-09	3.828228144550129e-06
M1RP_ID8_RP4_clone	1	183	3.384444474969713e-12	1.8396859715245608e-07
M1RP_ID8_MLN9_clone	1	183	1.2453127016511271e-15	3.5288988390870204e-09
M1RP_ID8_RP1_clone	1	183	5.730144215884635e-17	7.56977160546116e-10
M1RP_ID8_MLN2_clone	1	183	0.24272640409976798	0.009200341051237924
M1RP_ID8_MLN1_clone	1	183	1.0575569556835397e-12	1.0283758824338973e-07
M1RP_ID8_MLN3_clone	1	183	2.7401172342848424e-09	5.234612195244837e-06
M1RP_ID8_MLN4_clone	1	183	4.764339327966328e-22	2.1827366602424417e-12
M1RP_ID8_RP7_clone	1	183	1.6319941180594318e-09	4.039794365705947e-06
M1RP_ID8_RP2_clone	1	183	1.1922608225420739e-24	1.0919069660653667e-13
M1RP_ID8_MLN8_clone	1	183	1.9384105977452622e-17	4.4027384634398376e-10
M1RP_ID8_RP5_clone	2	906	0.01	0.0
M1RP_ID8_RP8_clone	2	906	0.00999999999990905	3.0157860416757375e-08
M1RP_ID8_RP4_clone	2	906	5.451029749834733e-62	2.3347440437518486e-32
M1RP_ID8_MLN9_clone	2	906	2.3199948697897246e-27	4.816632506004299e-15
M1RP_ID8_RP1_clone	2	906	1.307707426765476e-50	1.1435503603975979e-26
M1RP_ID8_MLN2_clone	2	906	3.2307824335457895e-59	5.68399721458921e-31
M1RP_ID8_MLN1_clone	2	906	1.2340713367759907e-50	1.1108876346309697e-26
M1RP_ID8_MLN3_clone	2	906	0.01	0.0
M1RP_ID8_MLN4_clone	2	906	1.3543985696959556e-40	1.1637863075736694e-21
M1RP_ID8_RP7_clone	2	906	0.02996122734157452	0.0006214686354520426
M1RP_ID8_RP2_clone	2	906	0.06264230822401472	0.004409227781427733
M1RP_ID8_MLN8_clone	2	906	2.709379285248662e-51	5.2051698197548385e-27
M1RP_ID8_RP5_clone	3	274	1.0807793769592086e-12	1.0396053947736132e-07
M1RP_ID8_RP8_clone	3	274	1.9119034137444872e-17	4.3725317766077853e-10
M1RP_ID8_RP4_clone	3	274	7.916234014103728e-23	8.897322076953115e-13
M1RP_ID8_MLN9_clone	3	274	3.6093891522989435e-31	6.007819198593566e-17
M1RP_ID8_RP1_clone	3	274	1.51394771453013e-22	1.2304258265048447e-12
M1RP_ID8_MLN2_clone	3	274	1.9323339996429612e-23	4.3958321164973544e-13
M1RP_ID8_MLN1_clone	3	274	1.5758731577241176e-34	1.2553378659644253e-18
M1RP_ID8_MLN3_clone	3	274	0.010000556060092763	7.456736355064704e-05
M1RP_ID8_MLN4_clone	3	274	0.436844767254461	0.007849378050127247
M1RP_ID8_RP7_clone	3	274	8.048507960397304e-26	2.8369892422068337e-14
