wes_id	targeted_id
M1RP_ID10_C10_MB1_WES_segments_withgene.txt	M1RP_ID10_MB1
M1RP_ID10_C10_PB2_segments_withgene.txt	M1RP_ID10_PB2
M1RP_ID10_C10_RP2_segments_withgene.txt	M1RP_ID10_RP2
M1RP_ID10_C10_RP3_segments_withgene.txt	M1RP_ID10_RP3
M1RP_ID10_cfDNA_2018Dec03_WES_segments_withgene.txt	M1RP_ID10_cfDNA_2018Dec03
M1RP_ID11_MLN3_WES_segments_withgene.txt	M1RP_ID11_MLN3
M1RP_ID11_MLN4_WES_segments_withgene.txt	M1RP_ID11_MLN4
M1RP_ID11_RP2_WES_segments_withgene.txt	M1RP_ID11_RP2
M1RP_ID11_RP5_WES_segments_withgene.txt	M1RP_ID11_RP5
M1RP_ID12_MLN1_WES_segments_withgene.txt	M1RP_ID12_MLN1
M1RP_ID12_RP2_WES_segments_withgene.txt	M1RP_ID12_RP2
M1RP_ID13_C13_MLN4_WES_new_segments_withgene.txt	M1RP_ID13_MLN4
M1RP_ID13_C13_RP2_WES_segments_withgene.txt	M1RP_ID13_RP2
M1RP_ID13_MLN4_segments_withgene.txt	M1RP_ID13_MLN4
M1RP_ID14_MLN3_WES_segments_withgene.txt	M1RP_ID14_MLN3
M1RP_ID14_MLN4_segments_withgene.txt	M1RP_ID14_MLN4
M1RP_ID14_PB3_segments_withgene.txt	M1RP_ID14_PB3
M1RP_ID14_RP5_segments_withgene.txt	M1RP_ID14_RP5
M1RP_ID15_PB3_WES_segments_withgene.txt	M1RP_ID15_PB3
M1RP_ID15_PB5_WES_segments_withgene.txt	M1RP_ID15_PB5
M1RP_ID15_RP4_WES_segments_withgene.txt	M1RP_ID15_RP4
M1RP_ID15_RP6_WES_segments_withgene.txt	M1RP_ID15_RP6
M1RP_ID16_RP1_WES_segments_withgene.txt	M1RP_ID16_RP1
M1RP_ID16_RP2_WES_segments_withgene.txt	M1RP_ID16_RP2
M1RP_ID16_RP7_WES_segments_withgene.txt	M1RP_ID16_RP7
M1RP_ID16_cfDNA_2017Oct24_WES_segments_withgene.txt	M1RP_ID16_cfDNA_2017Oct24
M1RP_ID17_PB4_WES_segments_withgene.txt	M1RP_ID17_PB4
M1RP_ID17_RP3_WES_segments_withgene.txt	M1RP_ID17_RP3
M1RP_ID17_RP4_WES_segments_withgene.txt	M1RP_ID17_RP4
M1RP_ID17_RP5_WES_segments_withgene.txt	M1RP_ID17_RP5
M1RP_ID18_PB3_WES_segments_withgene.txt	M1RP_ID18_PB3
M1RP_ID18_PB5_WES_segments_withgene.txt	M1RP_ID18_PB5
M1RP_ID18_PB7_WES_segments_withgene.txt	M1RP_ID18_PB7
M1RP_ID18_PB8_WES_segments_withgene.txt	M1RP_ID18_PB8
M1RP_ID18_RP2_WES_segments_withgene.txt	M1RP_ID18_RP2
M1RP_ID19_MLN2_WES_segments_withgene.txt	M1RP_ID19_MLN2
M1RP_ID19_PB2_WES_segments_withgene.txt	M1RP_ID19_PB2
M1RP_ID19_RP2_WES_segments_withgene.txt	M1RP_ID19_RP2
M1RP_ID19_RP3_WES_segments_withgene.txt	M1RP_ID19_RP3
M1RP_ID19_RP7_WES_segments_withgene.txt	M1RP_ID19_RP7
M1RP_ID19_cfDNA_2017Jan13_WES_segments_withgene.txt	M1RP_ID19_cfDNA_2017Jan13
M1RP_ID1_MLN4_new_segments_withgene.txt	M1RP_ID1_MLN4
M1RP_ID1_RP1_new_segments_withgene.txt	M1RP_ID1_RP1
M1RP_ID1_RP2_new_segments_withgene.txt	M1RP_ID1_RP2
M1RP_ID21_MLN1_WES_segments_withgene.txt	M1RP_ID21_MLN1
M1RP_ID21_PB2_WES_segments_withgene.txt	M1RP_ID21_PB2
M1RP_ID21_RP2_WES_segments_withgene.txt	M1RP_ID21_RP2
M1RP_ID21_RP3_WES_segments_withgene.txt	M1RP_ID21_RP3
M1RP_ID21_cfDNA_2018Oct25_WES_segments_withgene.txt	M1RP_ID21_cfDNA_2018Oct25
M1RP_ID22_MLN1_WES_segments_withgene.txt	M1RP_ID22_MLN1
M1RP_ID22_RP10_WES_segments_withgene.txt	M1RP_ID22_RP10
M1RP_ID22_RP1_WES_segments_withgene.txt	M1RP_ID22_RP1
M1RP_ID23_MLN1_WES_segments_withgene.txt	M1RP_ID23_MLN1
M1RP_ID23_RP4_WES_segments_withgene.txt	M1RP_ID23_RP4
M1RP_ID23_RP9_WES_segments_withgene.txt	M1RP_ID23_RP9
M1RP_ID2_MLN6_segments_withgene.txt	M1RP_ID2_MLN6
M1RP_ID2_MLN9_WES_segments_withgene.txt	M1RP_ID2_MLN9
M1RP_ID2_RP6_segments_withgene.txt	M1RP_ID2_RP6
M1RP_ID2_cfDNA_2018Jun07_WES_segments_withgene.txt	M1RP_ID2_cfDNA_2018Jun07
M1RP_ID3_MLN5_segments_withgene.txt	M1RP_ID3_MLN5
M1RP_ID3_RP4_segments_withgene.txt	M1RP_ID3_RP4
M1RP_ID4_MLN2_segments_withgene.txt	M1RP_ID4_MLN2
M1RP_ID4_MLN4_segments_withgene.txt	M1RP_ID4_MLN4
M1RP_ID4_RP2_segments_withgene.txt	M1RP_ID4_RP2
M1RP_ID4_RP9_segments_withgene.txt	M1RP_ID4_RP9
M1RP_ID4_cfDNA_2017May12_WES_segments_withgene.txt	M1RP_ID4_cfDNA_2017May12
M1RP_ID5_MLN5_segments_withgene.txt	M1RP_ID5_MLN5
M1RP_ID5_RP1_segments_withgene.txt	M1RP_ID5_RP1
M1RP_ID5_cfDNA_2018Mar30_WES_segments_withgene.txt	M1RP_ID5_cfDNA_2018Mar30
M1RP_ID6_MLN1_segments_withgene.txt	M1RP_ID6_MLN1
M1RP_ID6_RP1_segments_withgene.txt	M1RP_ID6_RP1
